RowId,Location
211,62.983738
212,33.409866
213,25.830019
214,34.557377
215,56.31949
216,34.579136
217,68.83055
218,33.892567
219,32.980778
220,34.881344
221,20.693232
222,34.726334
223,50.161
224,28.789879
225,75.70975
226,28.461067
227,35.8319
228,30.695127
229,14.225894
230,29.621326
231,47.664543
232,52.473778
233,60.775276
234,70.727684
235,31.367037
236,69.924995
237,46.99992
238,65.392044
239,47.92442
240,76.76253
241,65.997734
242,37.85021
243,30.068417
244,37.79925
245,58.086147
246,38.821938
247,69.41206
248,37.696293
249,35.867798
250,36.25944
251,23.855055
252,38.87419
253,54.389744
254,30.156395
255,77.73968
256,32.875687
257,41.471565
258,30.53476
259,15.437868
260,31.074291
261,47.854164
262,58.08391
263,61.048885
264,76.103615
265,30.293736
266,74.807274
267,46.439335
268,71.67845
269,46.45922
270,81.792015
271,64.2599
272,37.88301
273,30.938911
274,34.699028
275,59.144596
276,38.740536
277,73.79518
278,37.32577
279,38.539177
280,36.710136
281,22.984373
282,39.17875
283,57.738102
284,29.783577
285,80.09551
286,30.04375
287,41.189323
288,29.485004
289,15.9107
290,29.962858
291,49.433926
292,53.899113
293,63.966377
294,75.04274
295,33.216866
296,75.887085
297,48.42636
298,68.864075
299,48.5238
300,81.58036
301,66.75538
302,36.764416
303,28.609844
304,35.31636
305,57.71611
306,38.65797
307,69.97202
308,38.181545
309,33.660263
310,34.796997
311,21.579765
312,35.773952
313,53.767086
314,29.141064
315,78.297485
316,32.883274
317,40.43671
318,27.768599
319,14.284102
320,27.16827
321,45.791656
322,52.842293
323,58.751495
324,77.01281
325,29.058748
326,74.601555
327,44.315796
328,68.29006
329,45.416298
330,83.534615
331,62.809994
332,34.281204
333,27.415617
334,36.502262
335,54.908813
336,34.709625
337,66.53214
338,33.40425
339,33.325897
340,34.385674
341,20.201063
342,35.423298
343,48.477345
344,27.57278
345,73.90129
346,30.063705
347,38.87859
348,29.092442
349,13.686779
350,29.71688
351,44.991524
352,56.109722
353,60.18362
354,69.92544
355,29.395464
356,70.405914
357,45.58893
358,67.645294
359,45.434845
360,74.18651
361,63.30146
362,35.561222
363,24.759367
364,35.699448
365,57.696102
366,33.34304
367,69.34068
368,35.973988
369,33.466705
370,33.914974
371,20.930271
372,34.218258
373,51.32956
374,27.765602
375,74.79414
376,29.871553
377,35.650818
378,29.267645
379,15.410196
380,27.118132
381,45.062653
382,58.838905
383,58.57453
384,75.79201
385,30.37644
386,72.44162
387,44.3523
388,70.02155
389,45.38191
390,84.48997
391,59.069874
392,33.697357
393,24.218836
394,35.457664
395,53.30541
396,32.71632
397,65.467926
398,32.558544
399,32.106915
400,32.70949
401,19.37012
402,35.099163
403,48.380604
404,24.933743
405,70.29632
406,27.120728
407,34.45659
408,27.282652
409,12.957878
410,27.38902
411,40.367775
412,56.36556
413,57.900803
414,69.50969
415,28.311636
416,67.99946
417,42.871742
418,67.78751
419,43.06788
420,74.07027
421,64.906334
422,36.156216
423,28.918526
424,34.58608
425,56.80685
426,38.92586
427,69.3623
428,38.674133
429,33.149673
430,36.104332
431,20.875534
432,35.223167
433,53.184414
434,29.159904
435,76.8534
436,33.06045
437,38.41571
438,27.75707
439,13.425975
440,27.530186
441,43.56791
442,55.234966
443,56.429688
444,77.55497
445,28.022663
446,74.37615
447,42.97974
448,71.02612
449,42.685234
450,82.319534
451,56.03873
452,31.659708
453,24.246809
454,29.939487
455,49.17083
456,32.4608
457,59.210644
458,30.704027
459,29.162104
460,30.709635
461,19.531315
462,30.043743
463,46.058304
464,24.580101
465,67.15144
466,26.28475
467,34.42914
468,23.548483
469,13.321326
470,23.286211
471,39.905075
472,44.552185
473,50.883366
474,63.29194
475,25.710686
476,61.36604
477,39.542145
478,58.81575
479,39.87503
480,66.57921
481,69.22735
482,38.94375
483,28.470377
484,39.6896
485,60.223644
486,40.727287
487,73.63029
488,41.82281
489,34.55746
490,38.556873
491,20.351336
492,36.334835
493,57.403522
494,31.058685
495,82.32842
496,37.338432
497,41.577663
498,28.875553
499,13.461266
500,29.216244
501,46.491333
502,59.126816
503,59.777462
504,84.13391
505,31.606276
506,81.921715
507,47.44879
508,76.07054
509,48.18107
510,91.64901
511,66.63386
512,35.378944
513,31.32832
514,37.887905
515,61.17654
516,36.87579
517,72.287445
518,35.36084
519,38.800945
520,35.539684
521,23.995565
522,37.973038
523,54.550846
524,28.07323
525,80.56379
526,31.068972
527,43.485302
528,32.283115
529,18.124275
530,31.088247
531,49.751347
532,62.58273
533,66.473785
534,73.83367
535,32.778503
536,74.458954
537,48.682755
538,71.959175
539,50.060036
540,77.14223
541,58.322674
542,32.12031
543,25.535736
544,32.864803
545,54.184376
546,32.981308
547,66.57532
548,31.952702
549,32.055054
550,33.705547
551,20.782682
552,33.627934
553,50.370617
554,26.515621
555,71.342674
556,27.045155
557,35.244236
558,27.938114
559,14.63454
560,28.051739
561,45.084713
562,49.398888
563,58.077557
564,65.673096
565,31.899874
566,67.07028
567,45.439507
568,62.25706
569,46.146442
570,73.30929
571,57.558464
572,32.75369
573,27.972576
574,29.93581
575,52.3121
576,33.383686
577,63.415447
578,33.693832
579,31.98332
580,32.62765
581,20.951332
582,33.545185
583,50.625824
584,25.999893
585,69.65309
586,27.520634
587,35.154423
588,25.18612
589,14.261018
590,26.912159
591,44.97519
592,45.05145
593,54.7184
594,63.447166
595,27.365889
596,64.50186
597,40.03596
598,57.46767
599,42.61417
600,69.32981
601,69.12543
602,39.33526
603,30.487068
604,40.697376
605,64.40205
606,40.381256
607,77.96473
608,37.27573
609,39.317387
610,39.478195
611,25.111807
612,41.23867
613,58.47799
614,30.910053
615,86.64832
616,33.308647
617,44.016426
618,33.30334
619,16.953835
620,33.191223
621,49.954247
622,61.79725
623,69.2994
624,77.16508
625,36.40049
626,79.97288
627,53.50248
628,77.0767
629,50.967304
630,83.08841
631,59.716217
632,34.33213
633,25.285028
634,34.081387
635,54.32736
636,33.05586
637,65.26187
638,33.364815
639,32.11364
640,32.35448
641,21.32547
642,33.994896
643,49.933926
644,25.022652
645,70.71242
646,28.71911
647,35.872776
648,27.327139
649,13.994784
650,26.659824
651,42.264133
652,54.519226
653,55.797306
654,68.50171
655,27.865412
656,64.77009
657,43.123672
658,66.06806
659,42.988266
660,72.83535
661,52.52487
662,29.439556
663,22.643465
664,28.985327
665,47.341183
666,30.321518
667,57.741932
668,30.242178
669,27.297323
670,28.677185
671,18.369762
672,29.733011
673,43.60117
674,23.582405
675,63.501316
676,24.882017
677,31.82893
678,22.653059
679,12.434824
680,22.632118
681,37.886242
682,41.03826
683,47.995056
684,59.856316
685,25.283133
686,60.130272
687,36.582954
688,53.730892
689,36.795593
690,66.56121
691,53.590893
692,31.328047
693,24.951365
694,31.480778
695,48.750374
696,31.46692
697,58.857452
698,27.952774
699,29.514555
700,29.792238
701,18.352531
702,32.42133
703,42.62027
704,24.465778
705,66.827194
706,24.718323
707,33.470078
708,26.051863
709,12.283686
710,27.508152
711,36.000298
712,51.498817
713,56.051533
714,58.332382
715,25.521263
716,60.101738
717,39.426987
718,62.38763
719,35.573166
720,60.536472
721,64.57755
722,35.408394
723,28.623484
724,37.6605
725,60.106144
726,37.43931
727,73.663376
728,36.090908
729,35.421703
730,36.001816
731,23.070555
732,40.06547
733,55.805332
734,29.715103
735,80.364876
736,28.737843
737,39.745865
738,31.277548
739,15.052648
740,31.631151
741,50.060112
742,50.570663
743,64.84304
744,72.68594
745,34.492157
746,74.007774
747,48.814472
748,65.10245
749,51.485535
750,79.006966
751,62.07842
752,32.933853
753,24.285934
754,37.884712
755,54.622997
756,32.947674
757,69.40598
758,33.104824
759,34.03433
760,35.139324
761,19.051968
762,37.484966
763,49.16016
764,28.314724
765,76.374435
766,26.361147
767,35.858547
768,31.013407
769,12.457114
770,29.8357
771,44.901154
772,55.981834
773,63.942287
774,72.35331
775,32.396614
776,74.26138
777,46.718925
778,68.94841
779,48.568
780,76.776665
781,63.03055
782,35.109676
783,26.235205
784,36.46018
785,56.00791
786,36.905327
787,69.55496
788,36.520107
789,33.43705
790,34.498672
791,20.44837
792,36.59764
793,51.961803
794,29.606354
795,77.397545
796,30.555262
797,37.282272
798,30.237288
799,13.493736
800,28.372065
801,43.186543
802,56.673733
803,60.20589
804,76.65896
805,30.656343
806,74.53263
807,44.471035
808,71.06545
809,44.926617
810,81.954346
811,65.607475
812,35.365925
813,26.869078
814,36.937344
815,57.135674
816,37.152702
817,69.954384
818,34.966858
819,33.856926
820,35.751465
821,20.296131
822,37.129528
823,52.204304
824,28.832241
825,78.28954
826,29.181494
827,38.461895
828,29.130306
829,13.463754
830,28.868729
831,45.1818
832,54.168015
833,63.00801
834,75.87581
835,31.076508
836,75.347984
837,46.278465
838,69.699776
839,48.72842
840,80.293045
841,64.902054
842,34.0573
843,25.351973
844,36.57573
845,56.233356
846,36.608093
847,70.17938
848,36.91685
849,32.849163
850,35.815346
851,20.31978
852,34.80965
853,53.068615
854,28.729805
855,76.69087
856,30.513227
857,36.59211
858,29.746376
859,13.800319
860,28.027256
861,44.249737
862,57.963898
863,60.19555
864,78.21445
865,31.379328
866,76.07959
867,45.976368
868,73.13061
869,47.159157
870,85.1565
871,64.804115
872,35.020203
873,28.169785
874,36.809017
875,59.224617
876,35.458828
877,71.32325
878,34.82398
879,34.587242
880,36.750546
881,22.77641
882,37.166412
883,53.548683
884,28.617271
885,78.24555
886,30.088608
887,37.834232
888,30.861477
889,15.948606
890,31.112467
891,47.380764
892,58.10641
893,64.50602
894,71.777916
895,32.67073
896,73.55932
897,46.829384
898,70.63415
899,48.698128
900,78.21085
901,55.497265
902,30.626884
903,23.097954
904,30.16191
905,47.49085
906,31.252375
907,59.282192
908,32.315998
909,30.26533
910,30.89711
911,16.93012
912,31.004736
913,44.20444
914,24.002495
915,65.41516
916,26.505873
917,31.36773
918,25.106934
919,10.431398
920,25.015839
921,38.260525
922,49.76508
923,50.814823
924,64.45634
925,23.672348
926,63.636925
927,38.486347
928,61.255394
929,36.900833
930,68.47497
931,60.93277
932,33.236835
933,26.70097
934,33.929104
935,54.97303
936,34.824715
937,66.95746
938,32.985733
939,32.181915
940,34.102623
941,21.165085
942,34.352577
943,50.58435
944,26.940445
945,73.15557
946,28.733362
947,37.531956
948,26.826841
949,14.988538
950,27.156603
951,45.50373
952,48.368065
953,58.096268
954,68.108574
955,30.944372
956,69.32919
957,44.631413
958,62.245663
959,46.9689
960,74.440575
961,57.525753
962,32.952873
963,24.85155
964,33.135265
965,54.019577
966,34.498844
967,65.884155
968,33.31671
969,31.629831
970,32.379807
971,20.760542
972,35.65705
973,50.785786
974,27.650303
975,72.710724
976,26.13821
977,34.567505
978,27.595646
979,13.813482
980,26.918774
981,44.1454
982,44.356213
983,56.35984
984,68.247604
985,30.72616
986,67.36129
987,42.69467
988,58.920307
989,45.58654
990,74.131805
991,63.01278
992,36.14011
993,30.367603
994,37.160923
995,60.3265
996,35.39838
997,69.90208
998,36.305065
999,35.728745
1000,31.9712
1001,24.156948
1002,36.643013
1003,54.368374
1004,26.42894
1005,75.32474
1006,31.850922
1007,41.7676
1008,30.175972
1009,18.26882
1010,29.98243
1011,48.908855
1012,59.23916
1013,60.5004
1014,71.023254
1015,30.433697
1016,66.84037
1017,45.581207
1018,65.94068
1019,47.74598
1020,76.04898
1021,62.047478
1022,32.669918
1023,30.616545
1024,31.878048
1025,56.60218
1026,35.72477
1027,66.68295
1028,35.18033
1029,34.392357
1030,33.017086
1031,25.035534
1032,32.240906
1033,54.71028
1034,25.340134
1035,73.13489
1036,32.335514
1037,42.474335
1038,27.724438
1039,17.488842
1040,26.234255
1041,47.064514
1042,52.623302
1043,55.379063
1044,66.94184
1045,30.01145
1046,65.37928
1047,44.992275
1048,64.249214
1049,44.934654
1050,72.2841
1051,59.438236
1052,35.105667
1053,26.996191
1054,34.45046
1055,54.056366
1056,34.642464
1057,65.467064
1058,33.41055
1059,34.11727
1060,33.836887
1061,21.761553
1062,35.977364
1063,50.330536
1064,26.653286
1065,72.59621
1066,28.455898
1067,37.499844
1068,27.051735
1069,14.782684
1070,28.115095
1071,44.423134
1072,51.584404
1073,57.611553
1074,67.17618
1075,29.080534
1076,68.403534
1077,43.8441
1078,64.25463
1079,43.450314
1080,72.09378
1081,60.282143
1082,32.616165
1083,24.74718
1084,30.672789
1085,51.545673
1086,33.603657
1087,62.71146
1088,34.444057
1089,30.717388
1090,30.789118
1091,21.754076
1092,31.043285
1093,50.573658
1094,25.1175
1095,69.157745
1096,29.54441
1097,36.629562
1098,24.950373
1099,14.450221
1100,22.005398
1101,43.58919
1102,46.376568
1103,51.069443
1104,69.83212
1105,26.733538
1106,64.25077
1107,40.733585
1108,60.296097
1109,44.291397
1110,75.13239
1111,58.2942
1112,34.04721
1113,23.514791
1114,31.454786
1115,51.89674
1116,34.12898
1117,63.55004
1118,34.880535
1119,31.318819
1120,33.444057
1121,18.837063
1122,31.458956
1123,49.7449
1124,26.041546
1125,69.97552
1126,29.584583
1127,33.56832
1128,24.14785
1129,12.918414
1130,22.89883
1131,39.192223
1132,50.3511
1133,50.81121
1134,72.69562
1135,27.37228
1136,70.701485
1137,39.99696
1138,65.85951
1139,40.065964
1140,80.36969
1141,63.87686
1142,38.268295
1143,26.96356
1144,36.590965
1145,58.674404
1146,36.876778
1147,71.399055
1148,35.80466
1149,34.2764
1150,36.682835
1151,20.604624
1152,37.60207
1153,53.699677
1154,28.762375
1155,77.16609
1156,30.21808
1157,36.84215
1158,27.414152
1159,14.586051
1160,30.30781
1161,48.145966
1162,51.266743
1163,61.749226
1164,72.83702
1165,31.651402
1166,73.801414
1167,47.304882
1168,65.659294
1169,49.016384
1170,81.086975
1171,66.3968
1172,36.565025
1173,27.53959
1174,37.144238
1175,59.140507
1176,37.267635
1177,72.509865
1178,36.750362
1179,36.276382
1180,37.06638
1181,22.71619
1182,37.97182
1183,55.79521
1184,28.677914
1185,79.956726
1186,31.819876
1187,39.584557
1188,30.483646
1189,14.631308
1190,30.059765
1191,47.738827
1192,56.684055
1193,63.66486
1194,74.749146
1195,32.645683
1196,75.94764
1197,48.763027
1198,71.326294
1199,49.17162
1200,81.646515
1201,65.49354
1202,37.34924
1203,26.400621
1204,39.21162
1205,57.79948
1206,35.693497
1207,71.89277
1208,36.351772
1209,33.777485
1210,37.56071
1211,19.255781
1212,39.14379
1213,51.688374
1214,28.69117
1215,77.76115
1216,29.590685
1217,36.082085
1218,28.596727
1219,12.332312
1220,31.664955
1221,46.714737
1222,55.56591
1223,63.613625
1224,74.46269
1225,30.407648
1226,75.99879
1227,46.393616
1228,69.40984
1229,48.503803
1230,80.301865
1231,61.62986
1232,35.68948
1233,30.27902
1234,33.40657
1235,55.867744
1236,36.303295
1237,68.63171
1238,35.480515
1239,35.98207
1240,35.22957
1241,21.396334
1242,36.67849
1243,52.988083
1244,27.881313
1245,75.89226
1246,28.73749
1247,39.296547
1248,28.053362
1249,14.185897
1250,29.223766
1251,45.9076
1252,53.381115
1253,59.909462
1254,70.2108
1255,29.23798
1256,70.45731
1257,44.66738
1258,66.88754
1259,43.681725
1260,73.452736
1261,59.904522
1262,34.71172
1263,24.628008
1264,35.14265
1265,54.309685
1266,33.814938
1267,66.35985
1268,33.44186
1269,32.346706
1270,32.250927
1271,20.267092
1272,34.82145
1273,50.28577
1274,25.200954
1275,70.68498
1276,27.988512
1277,35.27903
1278,27.114294
1279,14.185879
1280,26.822134
1281,41.315514
1282,56.543453
1283,57.897606
1284,71.373314
1285,28.805838
1286,68.066925
1287,43.475876
1288,68.1438
1289,44.061924
1290,77.251526
1291,57.06513
1292,30.328316
1293,27.42121
1294,30.076267
1295,52.647842
1296,32.80266
1297,63.330616
1298,31.497887
1299,31.77402
1300,30.839163
1301,22.22412
1302,31.553806
1303,49.776493
1304,24.58546
1305,68.01537
1306,27.721653
1307,36.83726
1308,26.95051
1309,16.205345
1310,26.168545
1311,43.944294
1312,49.466846
1313,55.241455
1314,62.357635
1315,29.37361
1316,62.393436
1317,42.470123
1318,59.787655
1319,43.18247
1320,69.06551
1321,58.44927
1322,33.46593
1323,26.00742
1324,32.95055
1325,54.55017
1326,35.132706
1327,66.81959
1328,33.250046
1329,32.971104
1330,33.34974
1331,20.403809
1332,36.086426
1333,51.25547
1334,28.133598
1335,73.96305
1336,25.986975
1337,35.419132
1338,27.921713
1339,13.779938
1340,27.879513
1341,45.103703
1342,45.350758
1343,58.35294
1344,68.63949
1345,31.181746
1346,68.94621
1347,43.98749
1348,60.132614
1349,46.141457
1350,74.32126
1351,62.110966
1352,34.70366
1353,28.07692
1354,35.19821
1355,57.2986
1356,37.98195
1357,67.62348
1358,35.80258
1359,32.803555
1360,30.914686
1361,24.346
1362,35.754528
1363,54.059044
1364,26.808792
1365,74.51431
1366,31.207989
1367,39.673553
1368,28.423254
1369,17.776455
1370,26.497438
1371,42.711445
1372,55.707474
1373,58.559113
1374,72.965935
1375,29.72752
1376,69.06412
1377,42.208893
1378,67.5168
1379,44.275314
1380,79.20546
1381,57.31434
1382,32.64044
1383,26.375456
1384,27.686079
1385,49.23251
1386,35.098785
1387,60.00796
1388,31.439396
1389,32.276234
1390,29.931812
1391,21.505781
1392,32.56514
1393,47.82204
1394,21.498234
1395,65.04221
1396,25.984964
1397,35.75717
1398,21.614838
1399,13.875398
1400,22.183878
1401,39.336742
1402,44.3657
1403,50.751244
1404,62.612076
1405,22.723583
1406,60.905296
1407,39.02384
1408,57.985264
1409,37.703285
1410,65.48018
1411,63.532722
1412,35.312412
1413,27.954578
1414,34.632057
1415,59.00125
1416,34.57966
1417,70.92403
1418,35.867218
1419,36.69799
1420,34.92374
1421,22.53249
1422,34.945454
1423,53.69759
1424,27.767231
1425,77.18452
1426,28.806885
1427,38.55893
1428,29.676773
1429,17.420124
1430,27.922754
1431,47.08757
1432,59.340385
1433,61.13854
1434,74.49214
1435,32.052094
1436,74.22056
1437,46.011936
1438,70.82126
1439,45.380707
1440,83.06899
1441,62.551315
1442,34.71561
1443,26.881008
1444,32.23451
1445,52.790512
1446,36.24514
1447,65.12491
1448,35.435886
1449,31.670534
1450,32.81812
1451,20.410585
1452,34.74906
1453,50.69199
1454,27.435791
1455,73.356705
1456,30.767426
1457,37.731857
1458,27.108604
1459,11.004586
1460,25.11449
1461,40.551716
1462,50.676105
1463,55.12471
1464,73.09665
1465,26.09899
1466,68.167656
1467,41.200916
1468,66.80151
1469,41.62162
1470,75.69463
1471,59.14166
1472,32.40806
1473,24.96451
1474,36.95195
1475,52.87771
1476,33.385284
1477,65.230995
1478,32.839428
1479,31.19891
1480,33.22477
1481,16.692526
1482,36.586483
1483,46.74529
1484,27.31166
1485,73.11723
1486,25.888763
1487,34.961502
1488,28.095901
1489,10.330043
1490,30.330194
1491,42.681614
1492,49.184704
1493,59.63957
1494,67.75598
1495,28.947752
1496,69.812416
1497,43.054398
1498,61.78638
1499,44.890892
1500,70.95824
1501,65.87728
1502,34.89362
1503,26.373594
1504,36.35396
1505,57.346058
1506,37.303707
1507,70.360664
1508,36.4792
1509,34.723114
1510,35.563046
1511,20.023996
1512,35.23927
1513,53.524857
1514,28.844765
1515,77.7049
1516,30.515285
1517,38.24981
1518,30.02147
1519,14.260429
1520,27.50165
1521,44.7817
1522,59.214188
1523,61.500416
1524,80.813095
1525,31.51819
1526,77.280106
1527,46.560387
1528,73.79121
1529,48.852333
1530,86.431335
1531,66.30176
1532,37.143936
1533,31.062504
1534,35.819435
1535,61.675343
1536,37.13625
1537,73.15362
1538,37.35893
1539,36.60112
1540,35.836796
1541,23.448973
1542,37.87984
1543,55.646088
1544,29.79877
1545,80.37479
1546,31.49722
1547,40.455162
1548,31.691036
1549,16.534836
1550,30.830425
1551,47.71832
1552,60.894527
1553,64.229965
1554,76.15935
1555,31.85237
1556,74.56039
1557,46.07273
1558,72.68389
1559,46.29672
1560,82.97695
1561,58.64776
1562,31.95006
1563,25.748016
1564,31.48956
1565,51.448624
1566,34.44936
1567,61.968544
1568,33.26971
1569,30.859901
1570,31.634638
1571,18.828661
1572,32.215
1573,46.764317
1574,25.568516
1575,69.14484
1576,28.559122
1577,34.876854
1578,26.159481
1579,12.417212
1580,25.485214
1581,39.985584
1582,50.578365
1583,52.858402
1584,68.43843
1585,25.3709
1586,65.7936
1587,39.83844
1588,63.00006
1589,39.8295
1590,71.67301
1591,49.90206
1592,29.188232
1593,20.828184
1594,28.122114
1595,44.869133
1596,27.806936
1597,53.382313
1598,25.95436
1599,25.91276
1600,28.198313
1601,17.405975
1602,28.315037
1603,39.349033
1604,22.206234
1605,60.712315
1606,24.864105
1607,29.738754
1608,23.229881
1609,10.410515
1610,22.959415
1611,33.449234
1612,44.108025
1613,47.464024
1614,54.321896
1615,23.204468
1616,53.887573
1617,36.235653
1618,55.756657
1619,33.91893
1620,56.985294
1621,63.909004
1622,37.028755
1623,29.898403
1624,37.239845
1625,59.732872
1626,36.80171
1627,69.23171
1628,36.418884
1629,35.990566
1630,32.54107
1631,23.376316
1632,37.367435
1633,53.434784
1634,26.293407
1635,76.20799
1636,31.023746
1637,41.033695
1638,29.482565
1639,16.894182
1640,30.002192
1641,47.020687
1642,59.075626
1643,60.590668
1644,71.94788
1645,28.41935
1646,67.84406
1647,45.11891
1648,67.56792
1649,45.52761
1650,75.00343
1651,65.320305
1652,36.342186
1653,27.927021
1654,36.587444
1655,58.29775
1656,37.615967
1657,69.84876
1658,37.284515
1659,33.11635
1660,35.13157
1661,21.466793
1662,35.756268
1663,53.280087
1664,29.352676
1665,78.932846
1666,31.321291
1667,39.834538
1668,27.808483
1669,14.866722
1670,27.765772
1671,45.83324
1672,52.100952
1673,59.11486
1674,75.687325
1675,30.45488
1676,74.66974
1677,44.399178
1678,67.65588
1679,45.829807
1680,82.16609
1681,61.678524
1682,36.62762
1683,27.726902
1684,36.807556
1685,57.99038
1686,34.359615
1687,69.48019
1688,35.23476
1689,34.97775
1690,35.393475
1691,21.890408
1692,37.541737
1693,51.62893
1694,28.860825
1695,76.645874
1696,29.965263
1697,37.78092
1698,29.882568
1699,15.063802
1700,30.25338
1701,45.13634
1702,57.8253
1703,60.734516
1704,71.60844
1705,31.226873
1706,72.839676
1707,44.684635
1708,69.592865
1709,43.71722
1710,78.76178
1711,60.021526
1712,38.05597
1713,26.951878
1714,33.89298
1715,56.385937
1716,37.92378
1717,68.3636
1718,35.881218
1719,34.544678
1720,34.493126
1721,21.013363
1722,37.36441
1723,54.77506
1724,27.470684
1725,74.72195
1726,29.392828
1727,36.893322
1728,24.77481
1729,14.568272
1730,26.546713
1731,43.80309
1732,47.502357
1733,57.031555
1734,73.01531
1735,29.972834
1736,72.49133
1737,43.35473
1738,63.51275
1739,45.106884
1740,80.21426
1741,75.188065
1742,44.61564
1743,33.244442
1744,42.078133
1745,68.98338
1746,44.25233
1747,84.554665
1748,44.72319
1749,40.16849
1750,41.624134
1751,25.740042
1752,43.070698
1753,64.07414
1754,36.19467
1755,92.433525
1756,37.211636
1757,44.03303
1758,35.339413
1759,18.57612
1760,35.608753
1761,56.168606
1762,66.26007
1763,71.9808
1764,89.127594
1765,36.692406
1766,85.89112
1767,53.9973
1768,81.971886
1769,54.125225
1770,96.0
1771,63.017445
1772,34.398952
1773,29.25702
1774,37.510452
1775,59.33787
1776,34.81969
1777,70.870445
1778,35.538998
1779,35.323208
1780,37.700928
1781,22.354904
1782,36.797813
1783,54.509132
1784,27.769428
1785,78.413734
1786,28.959515
1787,38.97311
1788,30.317142
1789,15.009387
1790,32.153385
1791,48.00661
1792,56.942417
1793,62.31464
1794,69.63764
1795,32.655212
1796,72.11015
1797,47.545357
1798,69.80092
1799,47.50557
1800,73.69306
1801,65.52252
1802,36.98366
1803,27.468103
1804,36.84448
1805,58.92821
1806,36.42455
1807,72.489655
1808,36.347137
1809,36.04956
1810,37.2148
1811,20.642866
1812,37.947376
1813,54.4397
1814,28.7495
1815,78.32659
1816,30.393015
1817,37.48739
1818,30.121008
1819,13.914082
1820,31.31992
1821,48.193317
1822,57.189907
1823,64.23363
1824,74.89367
1825,32.096558
1826,75.68494
1827,48.584206
1828,70.45407
1829,49.417183
1830,82.31103
1831,65.014435
1832,37.150314
1833,27.352713
1834,38.99842
1835,56.37605
1836,37.407703
1837,69.96593
1838,36.594223
1839,33.73077
1840,36.334476
1841,19.304428
1842,37.221836
1843,51.565105
1844,30.43996
1845,76.7522
1846,32.952267
1847,38.820736
1848,29.993425
1849,13.316714
1850,31.16345
1851,44.433136
1852,61.152287
1853,62.69994
1854,77.79507
1855,31.386215
1856,78.14748
1857,46.70994
1858,74.53294
1859,57.24416
1860,31.69178
1861,25.655056
1862,32.046104
1863,52.66497
1864,31.960337
1865,65.95386
1866,32.294697
1867,32.626556
1868,33.90047
1869,20.579304
1870,34.139214
1871,50.734352
1872,25.508076
1873,70.33212
